index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
943,9423.wav,اقتربت نهاية أردوغان,00:00:37.440000,00:00:38.100000,محمد الفوزان,أيش هي ذي؟,477000,138000
944,9430.wav,اقتربت نهاية أردوغان,00:00:47.040000,00:00:47.980000,عبدالملك آل سعيد,لا، صدق والله.,87000,1027000
945,9445.wav,اقتربت نهاية أردوغان,00:09:40.320000,0:09:53.397551,عبدالملك آل سعيد,وحررها تيسير القبّاني. نشوفكم بكرة الفجر.,900000,990551
946,9455.wav,المنتخب السعودي يفاجئ العالم,00:00:28.500000,00:00:30.410000,أحمد تاج الدين,لا لا ما أصدق,528000,440000
947,9457.wav,المنتخب السعودي يفاجئ العالم,00:00:34.320000,00:00:35.550000,أحمد تاج الدين,الفلوس وين تروح ؟,354000,585000
948,9461.wav,المنتخب السعودي يفاجئ العالم,00:01:08.110000,00:01:12.140000,أحمد تاج الدين,جميلة جدًا,178000,212000
951,9471.wav,المنتخب السعودي يفاجئ العالم,00:05:08.750000,00:05:15.200000,أحمد تاج الدين,أذكره وتذكر هذه كمان الدببة الصينية الباندا اللي كانت تتنبأ بنتائج مونديال البرازيل,1058000,515000
952,9481.wav,المنتخب السعودي يفاجئ العالم,00:07:43.410000,0:07:53.521633,أيمن الحمادي,نشوفكم بكرة الفجر,873000,994633
953,9502.wav,وتغيرت وجهة بوصلة الدوري,00:01:51.740000,00:02:09.890000,خالد القحطاني,شوف أمانةً ما كنت متوقع أبدًا مدريد يفوز مثل ما كنت متوقع أنه مدريد يفوز على السيتي، مثل إني ما كنت متوقع إنه مدريد يفوز على تشلسي، لكن كنت أتوقع أنه مدريد يفوز على باريس. بس إني سعيد على إنه أمنيتي الشخصية كنت أقول إن شاء الله مدريد بس ما أتوقع.,851000,1019000
954,9536.wav,وتغيرت وجهة بوصلة الدوري,00:14:29.640000,00:14:52.980000,عبيدالله العيسي,فعلًا. خليني أقول شوف قبل ما نتكلم عن المباراة وتفاصيلها أنا أعتقد أنه أستاذ تركي طبعًا بأمانة كان حديث الناس هذا الأسبوع، وجزء كبير جدًا من الذكاء في التعاطي الإعلامي. إنه أولًا بالنسبة للجماهير جماهير النادي طبعًا كان المدرج أمس اللي شاف المباراة مدرج كله جمهور الطائي.,1509000,1872000
955,9539.wav,وتغيرت وجهة بوصلة الدوري,00:15:52.890000,00:15:53.370000,خالد القحطاني,مين حيتكلم عنه؟,1842000,1323000
956,9553.wav,وتغيرت وجهة بوصلة الدوري,00:22:23.910000,00:22:31.080000,خالد القحطاني,واللي هم أصلًا يخلونك تسوى هذه التضحية، الاتحاد يضحي كثير في ظهره، يضحى كثير في إنه,2253000,1431000
957,9558.wav,وتغيرت وجهة بوصلة الدوري,00:22:45.240000,00:22:47.280000,عبيدالله العيسي,أحمد باحسين أعتقد أنه أيضًا بيلعب محور.,1605000,1647000
958,9565.wav,وتغيرت وجهة بوصلة الدوري,00:23:41.580000,00:23:50.850000,خالد القحطاني,أنا ماني بعارض أبو علي على نقطة خلينا نقول ينزلهم، أنا أعارض على أنه وش فيها النقطة؟ وش فيها النقطة يا أخي نقطة تخلي الدوري,2001000,2280000
959,9593.wav,وتغيرت وجهة بوصلة الدوري,00:42:18.990000,00:42:20.940000,خالد القحطاني,كأنه أخذ الكرة كذا وعطاها وش اسمه,3528000,3480000
960,9603.wav,وتغيرت وجهة بوصلة الدوري,00:44:32.090000,00:44:44.010000,خالد القحطاني,طيب حتى ما نخلبط الناس ونبدأ نعلّق عليه، كوزمين كونترا طلع في المؤتمر الصحفي وقال بالنص أنه هذا الفريق مو بالفريق اللي أنا دربته في بداية الموسم وأنه الحين نحن في المركز الثاني بننتظر تعثّر من الهلال ولام كثير,2762000,2694000
962,9617.wav,وتغيرت وجهة بوصلة الدوري,00:50:33.100000,00:50:34.840000,خالد القحطاني,أتوقع أنه 2008 ولّا يا أبو علي,3133000,3874000
963,9629.wav,وتغيرت وجهة بوصلة الدوري,00:56:46.780000,00:56:47.240000,خالد القحطاني,الرقم القياسي,4186000,3647000
964,9653.wav,وتغيرت وجهة بوصلة الدوري,01:14:07.980000,01:14:08.760000,خالد القحطاني,صحيح,5427000,5208000
965,9657.wav,وتغيرت وجهة بوصلة الدوري,01:16:08.560000,01:16:10.120000,خالد القحطاني,حتى طموح الجمهور كان ضدك.,5128000,4690000
966,9661.wav,وتغيرت وجهة بوصلة الدوري,01:17:12.680000,01:17:19.750000,خالد القحطاني,مع أنه ما تمرّن ولا تمرين يا أبو علي، مباراة الأمس ترى ما تمرن ولا تمرين، مباراة الاتحاد ما تمرن ولا تمرين! سلمان الفرج برضه ما تمرن ولا تمرين,5312000,5389000
967,9665.wav,وتغيرت وجهة بوصلة الدوري,01:17:29.890000,01:17:31.930000,خالد القحطاني,مدري إذا شفت مؤتمر دياز أمس ولّالا؟,5539000,5581000
968,9670.wav,وتغيرت وجهة بوصلة الدوري,01:19:01.840000,01:19:25.870000,عبيدالله العيسي,الأصعب عدّا باختصار للهلال، الأصعب عدّا اللي هي ضغط المباريات وأنت تلاحق حلم يبدو مستحيل الآن خلاص عنصر مهم جدًا زي كاريو لما يرجع وكويلار لما يرجع كلها مباراتين تحدد موسمك ما بين إنه موسم عظيم ولّا موسم مُرضي، وإن كان صعب أنك تقول مُرضي على فريق فاز بدوري أبطال آسيا,5581000,5635000
969,9675.wav,وتغيرت وجهة بوصلة الدوري,01:19:46.390000,01:19:47.140000,خالد القحطاني,المدربين أبو علي.,5176000,4927000
970,9701.wav,وتغيرت وجهة بوصلة الدوري,01:33:02.740000,01:33:05.290000,خالد القحطاني,تقصيت في هذا الموضوع صراحة,6322000,5875000
971,9704.wav,وتغيرت وجهة بوصلة الدوري,01:33:27.080000,01:33:28.070000,عبيدالله العيسي,إدواردو عنده رغبة.,5687000,5678000
972,9714.wav,وتغيرت وجهة بوصلة الدوري,01:34:37.970000,01:34:58.760000,عبيدالله العيسي,ليش ما عندنا أندية وسط أصلًا في الدوري؟ الدوري  كله يا ناس فوق يا ناس تحت. على العموم أطلنا في هذه الحلقة، لكن والله المواضيع كانت جدًا جميلة وشيقة، قلت هالكلام لما الهلال فاز على الاتحاد قلت بعيدًا عن ميولك أو أنت وش تحب، الهلال أنقذ الدوري يعني لو خلّص الدوري في ذيك الجولة يعني كل أسبوع بقابلك وش بنسولف عنه أنا وياك؟,6647000,6458000
973,9734.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:03:51.660000,00:03:54.920000,جلال الزهراني,أنت باقي لك الأهلي بس بعد وكذا تختم اللعبة، ما شاء الله.,891000,1154000
974,9764.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:16:20.020000,00:16:28.140000,جلال الزهراني,أنا تصادمت معاك قبل الحلقة لكن الآن لا كل أنواع القهوة مستحبة، وكل الأمور طيبة ومو شرط تشرب قهوة باردة.,1000000,1128000
975,9773.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:16:59.080000,00:16:59.680000,بندر المشرافي,عدو أي شيء جديد.,1099000,1699000
976,9776.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:17:18.140000,00:17:19.940000,عبيد الله العيسي,ألزم نفسي؟,1178000,1979000
978,9790.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:24:20.420000,00:24:21.340000,جلال الزهراني,«أنشيلوتي» اللي قالها.,1880000,1801000
980,9803.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:34:37.840000,00:34:42.360000,جلال الزهراني,وهو «كلوب» فعلًا استحدث أمور,2917000,2442000
981,9809.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:36:00.560000,00:36:08.320000,جلال الزهراني,هذا الموسم طريقة اللعب تحسها مختلفة تمامًا، عندك هدف وتحاول توصل له بأقصر الطرق، هذه الأشياء ممكن ما كانت تحصل مع «بيب قوارديولا».,2720000,2488000
982,9810.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:36:08.320000,00:36:30.820000,بندر المشرافي,مع «هولاند» الآن، قبل «هولاند» مع «أقويرو» فتلاحظ أنه يحاول حتى ما يأخذ الفريق بدنيًّا إلى مستوى عالي كل موسم. لأنه ما راح يوصل، وما راح ينجح كل موسم، بس أنا أخذ الطريق اللي أغرس هذه الأفكار وأنجح فيها، وأخليه شوي وعي تكتيكي عنده أكثر. فأنا شايف أن الأنسب أنك تأخذ الفريق للطريق اللي تشوفه مناسب لهم، ولا تأثر عليهم من ناحية المستوى.,2488000,3010000
983,9811.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:36:30.820000,00:36:49.280000,جلال الزهراني,الفريق الحالي قادر يلعب بأي أسلوب، فريق هائل مثل: «سافيتش» لاعب تقني ولاعب بدني، «مالكوم» و«ميشيل» و«سالم» والفريق كله في الأخير قادر تلعب بأي أسلوب وتنجح فيه.,3010000,2489000
