file_name,actual,prediction,wer
4719.wav,يعني الأوروبيين ما عندهم أي مشكلة يستوردون النفط من عندنا, يعني الأوروبيين ما عندهم أي مشكلة أنهم يستوردون النفط من عندنا أم لا؟,0.3
4727.wav,لأن تخيل أنها فيها شغل يدوي فيها إغتراب وفيها… فأتخيل الفرق هذا منطقي, لاني اتخيل انها فيها شغل يدوي وفيها اقتراب وفيها فاتخيل الفرق ذا منطقي,0.5384615384615384
4735.wav,كنت أقرأ كتاب عن التربية للأطفال، هو الكتاب أسمه «عشر خطوات لتربية شبه مثالية للأبناء» في واحدة من الخطوات عجبتني قوي، وحسيت أنها تنفع أصلًا للأطفال والكبار, كنت بقرأ كتاب عن التربية للأطفال حلو هو الكتاب اسمه عشر خطوات لتربية شبه مثالية للأبناء فيه واحدة من الخطوات عجبتني قوي وحسيت أنها تلف أصلا للأطفال والكبار بيقولوا,0.25925925925925924
477.wav,بناء وادي سيليكون هو حلم تتمناه كثير من دول العالم و أغلبها فشل وتعتقد بعض الدول أن بناء سيليكون فعلي هو مجرد بناء مقرات للشركات أو تشريعات و أنظمة و تمويل للشركات الناشئة، وكل هذه إجراءات صحيحة لكن وادي السيليكون هو في أساسه ثقافة، فالشركات هناك عندها ثقافة الابتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات وغالبًا ما تقدر تنقل أو تنسخ هالثقافة لكن تقدر تحاكيها وقبل توقع النجاح أو الفشل للتجربة البريطانية، خلينا نفهم مش معنى وادي السيليكون وكيف تم خلق النموذج الأمريكي؟, بناء وادي سيليكون هو حلم تتمناه كثير من دول العالم وأغلبها فشل وتعتقد بعض الدول أن بناء سيليكون فعلي هو مجرد بناء مقرات للشركات أو تشريعات وأنظمة وتمويل للشركات الناشئة وكل هذه إجراءات صحيحة لكن وادي السيليكون هو في أساسه ثقافة فالشركات هناك عندها ثقافة الابتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات وغالبا ما تقدر تنقل أو تنسخ هالثقافة لكن تقدر تحاكيها وقبل توقع النجاح أو الفشل للتجربة البريطانية خلنا نفهم مش معنى وادي السيليكون وكيف تم خلق النموذج الأمري,0.10714285714285714
4780.wav,ترى غالب بالمباراة اللي أنت عندك حظوظ إنه أنت تكسبها ترى نادرًا إنك تتكلم بعد المباراة تقول خسرت بشرف, ترى غالب المباراة اللي عندك حظوظ أنه أنت تكسبها ترى نادر أنت تتكلم بعد مباراة تقول خسرت بشار,0.3684210526315789
4792.wav,هي تدري المشكلة خالد أنه مشهد الختام دائمًا هو ما يعلق في ذاكرة الناس. اليوم تقرأ رواية أو تشاهد فيلم قطعًا لازم المخرج أو الكاتب يعطيك مشهد ختامي جيد لإن هو أكثر ما سيعلق في ذاكرتك., المشكلة خالد أنه مشهد الختام دايما هو ما يعلق في ذاكرة الناس يعني اليوم تقرأ رواية أو تشاهد فيلم قطعا لازم المخرج والكاتب يعطيك مشهد ختام جيد أنه هو أكثر ما سيعلق في ذاكرتك,0.25
480.wav,عين على المستقبل تحت هذا الشعار انطلق في العاصمة السعودية رياض المؤتمر التقني الدولي الذي يجمع الشركات التقنية الأكثر ابتكارًا من حول العالم, مينون على المستقبل تحت هذا الشعار انطلق في العاصمة السعودية الرياض المؤتمر التقني الدولي ليت الذي يجمع الشركات التقنية الأكثر ابتكارا من حول العالم,0.17391304347826086
4814.wav,طيب كيف شفت المباراة؟, كيف تتنبعها؟,0.75
4816.wav,طيب أطمر مباراة تشيلسي بحكم إنه نحن تكلمنا فيها وبدخلك في الحزن. استمتعت في الهلال قدام الجزيرة واستمتعت في الهلال قدام تشيلسي وجاك التكاك في مباراة الهلال والأهلي لماذا ما يا أبو علي؟ طبعًا أنا قال لي الحين أطلع وأجلس أذب عليك, طيب أطمر مباراة الشلسي بحكم ما تكلمنا فيها وبدخلك في الحزن استمتعت في الهلال قدام الجزيرة واستمتعت في الهلال قدام الشلسي وجاك التكاك مباراة الهلال والأهلي لماذا يا باحلي طيب أنا يقال لي أنا طالع منها والله شفا,0.35714285714285715
4824.wav,صحيح, صحيح,0.0
484.wav,إيلون ماسك يعلن نجاح شركته «نيورالينك» في زراعة أول شريحة دماغية لإنسان خضع أول مريض من البشر لزراعة شريحة دماغية من اللي انتجتها شركة «نيورالينك» الناشئة يوم الأحد وقال مؤسس الشركة إيلون ماسك إن المريض يتعافى بشكل جيد، ونشر على منصة إكس منشور يوم الاثنين يقول فيه تظهر النتائج الأولية رصد زيادة الخلايا العصبية في المعهد الوطني للصحة يوصف الخلايا العصبية بأنها خلايا تستخدم الإشارات الكهربائية والكيميائية لإرسال المعلومات عبر الدماغ وإلى الجسم., إيلون ماسك يعلن نجاح شركته نيورالينك في زراعة أول شريحة دماغية لإنسان خضع أول مريض من البشر لزراعة شريحة دماغية من اللي انتجتها شركة نيورالينك الناشئة يوم الأحد وقال مؤسس الشركة إيلون ماسك إنة الخلايا العصبية في المعهد الوطني للصحة يوصف الخلايا العصبية بأنها خلايا تستخدم الإشارات الكهربائية والكيميائية لإرسال المعلومات عبر الدماغ وإلى الجسم,0.2602739726027397
4853.wav,هل يرهق ماريقا أكثر من إيقالو؟, هل يرهق مريق أكثر من إيجالو؟,0.3333333333333333
4855.wav,صحيح, لو,1.0
4874.wav,وما يجيه إصابات على فكرة, ولم نجي صبات على فكرة,0.6
4899.wav,صحيح, صح,1.0
4901.wav,يتغيرون في التشكيل والأسلوب واحد, نترين,1.0
4908.wav,أنا أتوقع الناس بتسمع الحلقة بعد ما يكون الخبر نزل., أتوقع أننا ستسمع الحلقة بعد أن يكون الخبر نزل,0.4
492.wav,خلاص كذا تأهلتوا؟, كذات أهلتو؟,1.0
4927.wav,يوب هاينكس أبو علي, يبهاينك سبوعا كريم يومها النصر يبهاينك سبوعا,1.75
4944.wav,ما استغربت أنه حمد الله يستلم الكرة في الطرف الأيسر ويواجه سلطان الغنام؟, ما استغلت أنه الحمد لله يستم الكرة في الطرف أيسر يواجه سلطان الغناء,0.5384615384615384
4958.wav,وش تفسر نفور تاليسكا أبو علي غير مسؤول ولا اعتيادي ولا شيء مثير؟, غير مسؤول ولا أمرأة يادية ولا شيء مثير,0.6153846153846154
4961.wav,ما قبل المباراة؟, ما قبل المباراة؟,0.0
4969.wav,النصر مع كارينيو موسم 2013 و2014 الدوري كان يلعب أربعة عشر فرق أخذ لفة على الثلاثة عشر فريق فاز عليهم وراء بعض, النصر مع كارينيو موسم 2013-2014 الدوري كان يلعب 14 فريق أخذ لفة على 13 فريق فاز عليهم 14 يعني,0.4090909090909091
5010.wav,ختمنا أعتقد أنه كانت حلقة طويلة لأنه الأحداث جدًا ساخنة كانت هذا الأسبوع, ختمنا أعتقد أنه كانت حلقة طويلة لأنه الأحداث جدا ساخنا كانت هذا السبوع,0.23076923076923078
502.wav,نعم بالضبط، في مبلغة سواءً في الضد أو مع, في مبلغة سواء في الضد أو في المح,0.5555555555555556
5022.wav,طولنا والله ما توقعت إني أقعد كذا., والله والله. ما توقعت ما قعدت كده.,0.5714285714285714
