file_name,actual,prediction,wer
3815.wav,فأمريكا دخلت سباق التنافس الفضائي في منتصف القرن الماضي، خصوصًا بعدما أطلق السوفييت القمر الإصطناعي سبوتنيك في 1957 بعدها بأربع سنوات قدر الإتحاد السوفييتي يرسل أول إنسان للفضاء، ولذلك قرر الأمريكيين أنهم يكونون أول من يوصل للقمر ففي 1962 ، ألقى كيندي خطابه الشهير اللي قال فيه قررنا أن نذهب للقمر, فأمريكا تخلت سباق التنافس الفضائي في منتصف القرن الماضي خصوصا بعد ما اطلق السوفييت القمر الاستناعي سباتنك في 1957 بعدها بأربع سنوات قدر الاتحاد السوفييتي يرسل أول إنسان للفضاء ولذلك قررنا أن نذهب للجمعة,0.52
3828.wav,ترى انتقل بعدها جيسوس، فاز بالدوري مرتين سنتين متتالية بعد كذا، وراح بيريرا إلى الأهلي., طبعا انت قد راعدة جسس فاز بالدول مرتين سنة اثنين متتالية بعد كده و راح بيريغة الى اهلي,0.9333333333333333
3830.wav,ولو تقول أهلي جدة..., براتقوالديد دا,1.0
3836.wav,هم بينهم ست مباريات، إذا حسبنا مباراة الشباب والهلال اللي لُعبت اليوم. فوزين لبريرا وفوزين لجيسوس، متعادلين، فالكفة متعادلة., لدينا ستة طريقات ، لأنها تحسب المراطل والشابل للاعبة اليوم ، فوق الزين بيرينة ، فوق الزين جيسوس ، فالكفة متعادلة,0.8947368421052632
3865.wav,قلت أنا كإدارة نادي الرائد فيه مشاكل كثيرة على مستوى السنوات الماضية، ولكن أكثر شيء عاجبني هو الإبقاء على المدرب. عملية إبقائهم على المدرب بالصبر عليه. ترى بالعشر سنوات الماضية ذي، لو رئيس ثاني كان أقال المدرب، وكان دخل الفريق في دوامة ومدرب ثاني ويلا تعرّف اللعيبة وفوضى., لأنه عجبني صراحة أنه كإدارة نادي الرايد في مشاكل كثيرة على مستوى السنوات الماضية ولكن أكثر شيء عجبني هو اللي بقى المدرب لأن عميتي بقاهم على المدرب والصبر علي طيب لا شعر جوالات الماضية ذيك لو مدر رئيس ثاني كان قاعد المدرب وكان دخل في ريف دوام,0.6041666666666666
3867.wav,حتى لو هبط عادي., وحتى لو هبط على,0.5
3884.wav,يسوونها مجمع وخلاص., مجمع,0.6666666666666666
389.wav,نشوفكم بكرة الفجر., ونشوف كم بكرة تجد,1.0
3898.wav,الأوربيين هم قاعدين يدفعون ثمن اللي تقام في نفس الصيف اللي تلعب فيه كأس أمم أوربا., الوربيان هم قاعدين تفعون ثمانة تقاه في نفس الصيف اللي تلعب في كاسر,0.5625
39.wav,متى؟, هل,1.0
3912.wav,آخر موسمين، رومارينيو ما يجلس على الدكة., وعلي آخر موسمي رومريلي ما جر سعدك,0.8571428571428571
3918.wav,بيكون في الذروة وقتها تقريبًا اثنين وثلاثين سنة، بيكون قمة النضج., تكون في الثروة وقتها تقريبا 32 سنة,0.7272727272727273
3944.wav,لا، نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف. نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير. بما أننا تكلمنا عن هذه النقطة، خلينا نروح يا أبو عالية فورًا إلى مباراة النصر., لا تتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف تتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فرق كبير فيما نتكلمنا عن هالنقطة خلينا نروح بو عالية فورا إلى مباراة النصر,0.28205128205128205
3948.wav,لا، القضية أيش هي يا أبو عالية؟ أيمن يحيى؟ أين أنت يا نواف بوشل؟ النصر السنة هذه لعب..., لا القضية وش هي بو عليها أي من يحيى اين انت يا نواف بوش يعني نصر السنة هذه لعب,0.5555555555555556
3970.wav,الاتحاد., جاد,1.0
3974.wav,لكن المفروض أن يتعلم من تجاربه., بس انفو تعلم انت جاربك,1.0
3980.wav,هو ثِقل أن تأخذها كعدد كشيء، يعني نسبة تصويت. لكن فيه عامل مهم جدًّا لا بد أن يؤخذ بعين الاعتبار، أن قراراتك تبان على أرض الملعب، وعندك مدرج كبير جدًّا، فبالتالي لما تأخذ قرارات قراراتك بتختبر على مستوى نتائج ومستويات وأرقام للفريق. فبالتالي إذا أنت أخذت قرارات والقرارات هذه أثرت على الفريق داخل الملعب؛ أنت ترى على الجانب المعنوي والجماهيري وحتى على الجانب المالي والتسويقي، تتكلم عن فريق مثلًا يفوز، تأخذ قرارات تمشّي ناس تجيب ناس؛ الفريق يدخل في أزمة، أكيد أن الناس ما..., وثقل، أنت تخذها كعدد، نسبة تصويت، لكن هناك عامة مهمة جداً يجب أن تخذ بعين الاعتبار أن قراراتك تبان على أرض الملعب وعندك مدرج كبير جداً، فبالتالي لما تأخذ قرارات، قراراتك ستختبر لصحيح، ستختبر على مستقه يتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن قرارات ويتحدث عن,0.7142857142857143
3982.wav,أي كفاءة والله يا أبو عالية وأتمنى., أي كفاءة والله يا أبو علي,0.2857142857142857
400.wav,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت., العروري سبق أنه اعتقل في سجون الاحتلال لمدة 18 سنة بعدها حكمت المحكمة العليا الاسرائيلية بإبعادها عن الأراضي الفلسطينية وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية وظل يتنقل ما بين تركيا وقطر حتى استقرف الضاحية الجنوبية في لبنان مع قل حزب الله,0.2916666666666667
4013.wav,تعرفين حلقة مسامير اللي يفككون فيها الأدب التشيكي؟, تعرفين حلقة مسامير اللي يفككم فيها لعدم الشيكي؟,0.375
4016.wav,ليه؟, لك,1.0
403.wav,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي., تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل السنساف الاقتصاد والأمن الاسرائيلي واحدة من أشكال التداعيات ان جيش الاحتلال اعلن عن وصول إجمالي عدد القتلة في صفوف قواتها إلى 501 من اندحرير الأسرة فتراجعت شعبية الحكومة الإسرائيلية وما عادت تحضى بأي دعم شعبي,0.5147058823529411
