file_name,actual,prediction,wer
4100.wav,صحيح, أراه,1.0
4112.wav,دكتك ما عاد بقى فيها إلا ممكن عبد الله الجدعاني حارس أو هارون كمارا. البقية كلهم لاعبين شبّان ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي فأعتقد أن هذه وضعية صعبة جدًا تنتظر نونو سانتو في الجولات القادمة. مهما كانت التوقعات سلبية ما حد كان يتوقع إنك بعد أربعة جولات تتكلم عن اتحاد لا فيه الشنقيطي ولا أحمد شراحيلي ولا رومارينيو ولا هيلدر كوستا ولا عبدالعزيز البيشي, وعند بك فيها الهوة توقعنيك بعد أربع جولات تتكلم عن التحاد لا فيه شنجيطي ولا أحمد سراحي لي ولا رومارينيو ولا هلدر كوستا ولا عبد العزيز البيشي مه,0.8333333333333334
4114.wav,كثير صراحة اللي قاعد يصير في الاتحاد, كيف يمكنك أن تكون مخطوطاً؟,1.0
4115.wav,لا ومبكر أول أربعة جولات مرة مبكر صراحة على هذا النوع من الغيابات, ونبكروا الربع جولة مرة أم بكسر على هذا النهائي بأس,0.7692307692307693
4121.wav,ولكن على الاتحاد نفسه كيف شفته في المباراة؟, لكن على التحاد نفسك كيف شاهدتها من برا,0.75
4130.wav,وراك ما زعلت إلا على كاريو؟, وراكما زعلتل على كري,0.8333333333333334
4133.wav,لا مسألة عبادة تخوف لأنك صادق, لا لاني سهل متو العبيت خوف وانا لانك صادق فهنا مهم,1.5
4147.wav,عن مباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط ولا بعد عشرة أيام؟ 2 أكتوبر, وعن مبروط في نصر الجاية. لما تكون في... أعتقد بعد سبو عام بالضبط وعند عشرية. بعد سبو عام.,0.8235294117647058
4156.wav,لكن أحيانًا شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبه ويعطيك الكرة يغريك إنه أنت خلاص تبي تدور الكرة وتستحوذ ويكون لك حيازة عالية عليها. المؤكد أنا بالنسبة لي إنه هي المباريات اللي اسمين كبيرين كل واحد منهم جاي من «سيرة ذاتية» ومن تجربة على مستوى أوربا عندهم أسبوعين يحضرون للمباراة يراجعون كل المباريات السابقة وعندهم وقت. دائمًا أقول أنه من أمتع المباريات تكتيكيًا هي نهائي دوري أبطال أوربا. لأنه ما بين نصف النهائي والنهائي حوالي شهر فعندك فترة طويلة تمزمز على منافسك, لكن في الوقت يجب أن تشكل فريق وغريق وعندما فريق تراجع إلى نصف ما لعبه ويقعك الكورة ويغريك أنه أنت فلست بالدور الكورة وتستحواذ وكل كحيازة عالية علىها المؤكدين بالنسبة لي أنه هي من مباريات اللي اسمين كبيرين يعني كل واحد منهم جما يقول إنه من أمتع المباريات تكتيكيين هي نهاية دورية طاله ربه لأنه ما بينصف نهاية ونهاية حوالي شهر فعندك فترة طويلة مزمز على منافسك وتدرسك,0.7619047619047619
4163.wav,صحيح, سوف نقوم,2.0
4174.wav,لكن أعتقد هو لا ألفارو عنده ترى, وطرر أنه لا يأتي لكن أعتقد أنه لا الفارغ عنده ترى,0.8571428571428571
4190.wav,بس والله مباراة يا أبو سعود، أنا أعرف ناس والله من كل مكان متحفزين من الكويت ومن أكثر مكان يحتارون بس متى هالمباراة تيجي عشان يجون ويحضورن, أعرف الناس من كل مكان متحفزين من الكويت من أكثر المكان يحترون بسمتها المبارا تجيع عشان يجوني يحضرون,0.6666666666666666
4191.wav,أنا ممكن ما أحضرها عشان مباراة الهلال والتعاون قبلها فبهمني كثير أشوف مباراة الهلال والتعاون. لكن اللي بحضرها فعلًا بشوف ليلة تاريخية, أنا ممكن بحبرة عشان مبرتها والتعون جولها بهمني كيش مبرتها والتعون لكن اللي بيحبرة فعلا بيشوف لي لها استانتر صحيح,0.8636363636363636
4220.wav,نفس اللي صار مع بيريرا مع جارديم, سأقوم بعمل,1.0
4223.wav,ابن جلدته في نهاية الأمر وفيتو قاعد يعطي بوادر تحسن هذا الموسم, وفيه يتو قاعد يعطي باندر تحسن الموسم,0.6666666666666666
4229.wav,يا أخي ضيّق صدورنا ردة فعله وهو على الدكة, يا خي غيغ صدورنا ردت فعله وعندك,0.6666666666666666
4238.wav,زعلان, إذا كان,2.0
4298.wav,أقل مقياس إنه جاء بعد ما رجع الهلال من معسكر النمسا., في خياصنام جاء بعد ما رجعهان المعسكر نمسك,0.7272727272727273
4316.wav,فترى هذه أسعار طبيعية جدًا بالنسبة «لدوري البطولة الإنقليزية», وفتر هذه الأسعار طبيعية جداً بالنسبة لتشامبون شيو,0.6666666666666666
4332.wav,نوعًا ما ممكن تتكلم عن ديبالا مع مهاجم ثاني في يوفنتوس, يعني نوعا ما ممكن تتكلم عن ديبالا مع مهاجم ثاني في يوفانتس,0.2727272727272727
4338.wav,اتفق, هذا,1.0
4346.wav,كان أكثر لاعب في الهلال فقد كرات في المباراة., كان أكثر لعب فيه لان فقط كرات المبارة,0.6666666666666666
4349.wav,صحيح, صحيح,0.0
4357.wav,لكنها تبدو منطقية., هل يمكنك التب دوماً بك؟,1.6666666666666667
4361.wav,أنا؟, تح,1.0
4362.wav,اي وش المركز اللي المفروض إنه يلعب فيه؟, انا ايوش المركز انفراض اني يلعب,0.75
4369.wav,اللي تحب, هل يتحقق؟,1.0
437.wav,وأنا ثمود بن محفوظ, وأنا ثموت بمحفوث,0.75
4370.wav,جوابي نعم ولي في ذلك سببين الأول عندما يكون عندك لاعب بارع جدًا، مش بارع وبس بارع جدًا في خصلة معينة عليك أنك توفر له أفضل ظرف عشان يعطيك أقصى فاعلية من هالموضوع. كم مرة يا أبو سعود مرت عليك اللحظة التي ميسي يعمل فيها التمريرة القطرية الطويلة لقوردي ألبا اللي كأنه شايلها بيده ومعطيه إياها؟, جواب نعم ولي في ذلك سببين الأول لما يكون عندك لعب بارع جدا وش بارع بس بارع جدا جدا في خصة معينة عليك انك توفر لها أفضل ضرف عشان يعطيك أقصة فعالية من هالموضوع كمراي بوسعود مرة عليك اللحظة اللي مسي يدعمل فيها التمرير القطرية طويلة الجوردي,0.5892857142857143
4375.wav,تسمح لي أختلف؟, بس ماحل اختف,1.0
4382.wav,إلا الأسلوب ما يخسر الأسلوب, الى الأسلوب ما يخسر,0.4
4389.wav,بس في نفس الوقت أبو علي بتكسب أكثر من لاعب, في نفس الوقت الوايب تكسب اكثر من العد,0.6
4404.wav,طيب مقنع وعنده أكثر ليش أجل اختلفت معي لما قلت لك إنه يستاهل إنه يتغير أسلوب اللعب عشانه؟, ومقنعه عنده أكثر رشة اختراف معي لما قلتك مستهل,0.8333333333333334
4413.wav,الحين كل هذا المدح اللي حطيته عليه وتتغير التشكيلة, والمدحل يحطيت عليها,1.0
442.wav,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة., لكن هناك أحد منهم يتعلمون في هذا اليوم. هناك أحد يأتي ويقول لهم أنه يجب أن نجد غاز البيوتنة ونحن موت من البرد. ويأتي في الأشياء الأطيفة ويأتي في أحد منهم مضايق ومزعلانا.,0.9230769230769231
