file_name,actual,prediction,wer
5306.wav,المشكلة أبو علي هالهدفين تسجّلت قدام ناديين مرشحين بشدة إنه يكتمك لدرجة إنك ما تتنفس في ملعب وأنت تحاول تلعب بالطويل يعني مو بأنت اللي يلعب بالباص القصير في ملعبه لا لا وأنت تلعب بالطويلة. هدف الشباب مثل ما قلت كذا لكن أنا ودّي العام تشوف وقت باص الشمري بالمركز كان فيه أربعة لعيبة من نادي النصر عازلين المركز أو المحور اللي كان بيستقبل الكرة وظهره لعمق الملعب عن عمق الملعب نفسه.,المشكلة يا أبو علي هل هدفين تسجلت قدام ناديين مرشحين بشدة إنه يكتمك لدرجة إنك ما تتنفس في ملعبك وأنت تحاول تلعب الطويلة مو أنت اللي يلعب باسر قصير في ملعبه لا لا لا وأنت لعب الطودي النصر عازدين السنترى والمحور اللي كان يستقبل الكرة وظهرة للعمق الملعب أنا عموق الملعب نفسه,0.5972222222222222
5320.wav,اللي هي؟,اللي هي؟,0.0
5343.wav,الشكر لك يا أبو سعود، بس عطني توقُّعك للهلال والشباب.,الشكر لك يا أبو سعود بس عطني توقَّعك لي الهلال والشباب.,0.3
5346.wav,لا أنا توقُّع.,لا أنا سميتهم يا أبوعلي.,1.0
5351.wav,حطيت لك خط رجعة يعني؟,إيه، خط راجعة يعني.,0.6
5363.wav,بالضبط أنا أقول لك الفكرة أنه من فترة التخطيط وهم قايلين أن هذه الملاعب راح تبنى عشان يسهل فكها لاحقًا، فالفكرة أنه أستخدموا مواد بناء معينة مثل الحديد و كذا بحيث أنه يسهل لاحقًا أنهم يرجعون يفكونها، فقطر وحدة من ضمن الحلول طبعًا مو كل ثمانية ملاعب سوف تتفكك لكن الأغلبية العظمى سبعة تقريبًا من ضمن الأشياء اللي هي راح تستثمر فيها هذه الملاعب أنها راح تعطيها للدول النائية بحيث تساعدهم يحسنون البنية التحتية,بالضبط. فأقول لك. الفكرة أن من فترة التخطيط وهو مقائليًّا أنه هذه الملاعب راح تبنى علشان يسهل فكرة لاحقق. فالفكرة أن استخدموا مواد بناء معينة مثل الحديد وكذا بحيث أنه يسهل لاحقًا أنهم يرجعوني فيكونهم. فقطر واحدة من ضمن الحلول طبعًا مشكلة ثمانية ملاعب راح تتفكك لكن الأغلبية العظمى سبعة تقريبًا من ضمن الأشياء اللي هي راح تستثمر فيه هذه الملاعب إنها راح تعطيها للدول النائية بحيث تتساعدهم يحسنون البنية التحدية,0.3108108108108108
5367.wav,حلقة اليوم عن قصة مدرب منتخب السعودية هيرفي رينارد، بعد مباراة السعودية والأرجنتين الأسبوع الماضي طلّع لاعب المنتخب عبدالإله المالكي و تكلم عن دور المدرب هيرفي رينارد و في ذلك اللقاء تكلم عبدالإله بعفوية عن دور المدرب الفرنسي في فوزهم التاريخي على الأرجنتين ووصفه بكلمة مجنون,حلقة اليوم عن قصة مدرب منتخب السعودية هي أرفير في رينارد، وبذلك لقاء تكلم عبد الإلهب عفوية عن دور المدرب الفرنسي في فوزهم التاريخي على الأرجنتين وصفب كلمة مجنون,0.6086956521739131
5376.wav,و راجعتها أسيل باعبدالله و حررها محمود أبو ندى,وراجعتها أسيل باعبدالله وحررها محمود أبو ندى,0.4444444444444444
5399.wav,وأنا وفا العبدالعالي,وأنا وفاء العبد العالي.,1.0
540.wav,لو بنرجع الحديث عن أيمن يحيى وبقية العناصر الموجودة على مستوى الجناح تحديدًا فيه نوعية اللاعبين يا أبو سعود يقال عنه لاعب خيالي، لاعب كل جولة يحط له مثلًا فودن حاليًا,لو بيرجع الحديث عن أيمن يحيى وبقية العناصر موجودة على مستوى الجناح تهديدًا، في نوعية اللاعبين أبو سعودي نقال عنه أنه لاعب فانتسي لاعب كل جولة يحط لك زي زي فوزن حاليا,0.45161290322580644
5402.wav,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم فيه الأخبار اللي تهمكم,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه الأخبار اللي تهمكم,0.0
5430.wav,حلو، النهضة جميل. واضح أنك مرة متابع الدوري السعودي. لكن والله بدّع أمس «أحمد الصويلح» صراحة المستوى...,جميل، وراح أنك مرَّى متابع الدوري السعودي. بس والله بدَّعهم سحمة الصوية لح صراحة المستوى.,0.5294117647058824
5444.wav,طيب ليه مو بعاجب ثمود؟,ه مباج بثمود.,1.0
5445.wav,ثمود ما يحب الإنتاجية.,يعني ثمود ما يحب الإنتاجية,0.25
5474.wav,لا والله لك، لكن حلقة، والله العظيم، أنها نشّفت ريقي. لأن أنت تحتاج أنك تذاكر وتقرأ معلومات كويسة عن الكرة المصرية، على أساس أنك تحاور اثنين عميقين جدًّا في الموضوع.,لا بس حلقة والله العظيم منه نشّف تريكي لأنه أنت تحتاج أنك تذاكر تقرر ما تكويس على الكرة المصرية أعلى أساس أنك تقدر أنك تحاول إثنين عميقين جدًا.,0.6
5476.wav,قول.,صر,1.0
5493.wav,نعم، يعني أنا وصلتك لمكان أنت ما كنت توصل فيه. يا حبيبي تراها بطولة في الصيف، تراها بطولة...,أنا وصلتك للمكان أنت ما كنت توصل فيه، حبيبي ترى ترى البطولة في الصيف. ترى هذه البطولة...,0.5555555555555556
5495.wav,لا، أنا ما بدخل في جدلية أنها ودية ولّا رسمية. لكن في نهاية الأمر هي بطولة لو أنت تأخذ أهدافك، تجلس مع الإدارة قبل بداية الموسم تقول أيش الأهداف بالنسبة لكم السنة هذه، وممكن يحطونها من أقل الأهداف في الموسم. فما يصير الفوز فيها حجة لك أنك أنت سويت شيء أو جبت الغائبة على قولتهم بالنسبة لنادي النصر. لكن خلينا نرجع المباراة يا أبو عالية لأن اللي صار برّى الملعب كثير جدًّا خلال الأسبوع الماضي.,لا، أنا ما راح أدخل في جدليتنا ودية ولا الرسمية بس هي بس هي بطولة لو أنت تأخذ أهدافك في الموسم تجلس مع الإدارة قبل بداية الموسم تقول ايش الأهداف بالنسبة لكم السنة هذه ممكن يحطونهم نقل الأهداف في الموسم، فما يصير الفوز فيها حجة لك أنك أنت سويت شيء أو جبت الغائبة على قولتهم بالنسبة لي نادي النصر. لكن خلينا نرجع للمباراة يا أبو عالية لإن اللي صار برّا الملعب كثير جدًّا خلال الأسبوع الماضي.,0.29333333333333333
5499.wav,أي واحد فيهم؟,ما زلِّني واحد.,1.0
5508.wav,أعطه الكرة وأنت تتراجع.,الله يراجع فيها.,1.0
5526.wav,نيستلروي.,…,1.0
5527.wav,حتى نيسلتروي لما فقط زعل في الدكة، روي كين في عز مكان وهو كابتن وقائد المان يونايتد، هنا دائمًا أنا يجيني سؤال: هل فيه نادي يقدر يخلق نظام متكامل مثل كذا؟ لأن «ما بُني على باطل فهو باطل» لما تبني نظام وطريقة، لما تجي تحاول تأخذ قرارات في نص الموسم ما تقدر تأخذها لأنك أنت ما أخذت على ذا ولا على ذا. طيب ليش تأخذها عليّ أنا؟! يجي إخلال في مسألة العدالة من ناحية إدارتك.,بو بقياس الروي، حتى «النشرون» لما بس «الفتح» روكيين في عز مكان هو قائد مو نهاية الموية نهاية الموية دائم يجي يأخذ راموس، هل في نادي يقدر يخلق لظام متى كامل زي كذا؟ أن ما بوني على باطن فابغط لما تبني تأخذه لأنك أنت ما أخذت على هذا ولا على هذا طيب ليش تأخذه عليّينق؟ يجي أخلال في مسألة العدالة من ناحية إدارتك؟,0.6533333333333333
5536.wav,لأنه عنده سيطرة على غرفة الملابس، فيه شخصية قيادية، وفيه لاعب، هو من أعظم لاعبين ممكن في آخر عشرين أو ثلاثين سنة.,عنده سيطرة على غرفة الملابس فيه شخصيق يادية، فيه لاعب هو من أعظم لاعبين ممكن آخر عشر أو ثلاثين سنة.,0.2727272727272727
555.wav,هو طلع من مباراة العدالة بإصابة فهذه المباراة اللي بتكون بعد المباراة اللي غاب فيها،  ممكن عن المباراة هل يحضر أو ما يحضر ما ندري، ولكن الفتح نفسه عانى كثير حتى في الوقت حضوره في العشر المباريات الماضية,هو طلع مباراة عداله في صار صحيح. فهذه المباراة اللي بتكون ما بعد المباراة اللي غاب فيها، يعني خلنا نتكلم عن مباراتين اللي يحضر ولّا ما يحضر ما ندري، ولكن الفيحاء نفسه عانى كثير حتى في وقت حضوره في عشر مباريات الماضية.,0.42105263157894735
