file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
41881.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2189.75,2200.51,سريع أي محامي قاعد يقدم خدمة ما تقيم بشكل صحيح من المستفيد ، إحنا نضمن له حد أدنى على أي استشارة . هنا بدأت,2189750,2200510,0.96
41906.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2419.4,2424.44,عندنا تصنيف تجي أنت مثلًا عندك تجاري إذا مشكلتك تجارية وعندك مشكلة في السفر والسياحة مثلًا,2419400,2424440,0.99
41911.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2462.93,2468.36,بالضبط ولما تدخل على التجاري تحدد أنت وش الاختصاص اللي تبغاه ثم تدخل في الأخير المحامي قاعد يستعرض,2462930,2468360,0.83
41913.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2474.09,2480.48,كثير. ففعلًا كان عندنا تحدّي اللي هي مسألة أنه يمكن يجيني مرة وحدة ما يجيني إلا بعد سنة فالآن,2474090,2480480,0.97
41919.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2529.66,2533.77,بجرّب ثم انسحب له أسباب هذه,2529660,2533770,0.98
41924.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2564.88,2569.83,فيها فرصة للمستفيد ولا ألقى العدد يزيد. ف في عملية,2564880,2569830,0.99
41928.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2602.93,2611.0,وأنا عندي الاستشارة الفلانية . أنا مستعد أدفع على استشارتي المبلغ الفلاني، مجرّد,2602930,2611000,0.99
41939.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2681.08,2689.84,التقليدي اللي هو ارفع طلبك وعبي البيانات وانتظر محامي يرد عليك ، هذا ما زال أنا أ عتبره نموذج تقليدي. إحنا رفعنا الورق من ورق إلى,2681080,2689840,0.99
41941.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2699.89,2710.0,بالضبط تكتب التفاصيل لإن بعضهم أعطيك شيء بعضهم يرفع الاستشارة مثلًا قبل يومين في واحد رفع استشارة الساعة واحدة الليل. ثم,2699890,2710000,0.97
41947.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2758.81,2768.71,المحامين تجي أنت يا مشهور عندك قضية أتفق معك يا إنك تدفع لي مبلغ يا أخذ نسبة عليها يا مبلغ ونسبة وخلاص سلمتني وكلني وأروح أنا أبدأ,2758810,2768710,0.91
41949.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2778.7,2789.05,ثلاثة؟ أبغى أصير أنا عايش في القضية وبنفس الوقت لما أنا الآن جيت وقعت معك طيب افرض أنك أنت صار,2778700,2789050,0.77
41957.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2840.41,2845.45,واحد ما يدري إني رحت عند الثانيين. وأجي أقوله أنا عندي المشكلة الفلانية وش رأيك؟ في,2840410,2845450,0.99
41964.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2885.5,2896.3,مرّة في عملية أنه حتى الفريق هذا موقع وثائق واتفاقيات في مسألة السرية والإفصاح . إحنا قاعدين نحاول نحافظ على سرية المستفيد اللي يقدّم,2885500,2896300,0.98
41965.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2896.3,2908.06,استشارته وبنفس الوقت قاعدين نحاول نضبط جودة الخدمة اللي قاعد تتقدم. في بعض الاستشارات قدّمت مباشرة دخلنا على العميل وتواصلنا معه قلنا في تصحيح ترا الموضوع كذا وكذا. المحامي,2896300,2908060,0.96
41983.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2989.21,2998.16,قاعدين نواجه ها لمشكلة نحن يجي يقول لك واللّه المحامي ما فادني. لا المحامي قال لك جواب صح فريق الرقابة المتخصّصين اللي قاعدين يقيمونها قدّم له جواب صح .,2989210,2998160,0.99
41986.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3024.54,3029.49,الشيء الثاني كنت بستفسر عنه وجود اللجنة هذه اللي تشيك على الاستشارات بين,3024540,3029490,1.0
41994.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3077.46,3084.84,وعملية الخصوصية جدًا عالية لذلك فريق العمل ولا واحد يطلع من فريق العمل اللي مو مختص به الجانب هذا فريق,3077460,3084840,0.99
41996.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3093.99,3102.18,على سيرة القوانين الأنظمة المشرعين اللي في هالمجال من المشرعين أول شيء مين هم الموجودين عشان يستفيد المستمع بس بم عرفة القطاع هذا ومن الي تتقاطعون معهم؟,3093990,3102180,0.99
42002.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3162.36,3168.72,خمسمئة وكسر محامي فعليًا المفعل على المنصّة حول الثلاثمئة مئتين وشوي ما فعلناهم. أما,3162360,3168720,0.86
42005.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3181.41,3187.38,فإحنا حريصين أي محامي يتفعل هو مرخص فعليًا ومتأكدين من ترخيصه معنا,3181410,3187380,1.0
42018.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3281.85,3286.86,حلو فهذه بالنسبة لوزارة العدل، الهيئة السعودية للمحامين وش دورها بالضبط؟,3281850,3286860,0.94
42024.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3327.99,3336.39,اي تطلع سج لك، أ نت تروح لوزارة التجارة كشركة مهنية بعضهم ما يستهدف أنه يطلع كشركة مهنية يبغى يضل كمكتب,3327990,3336390,0.97
42029.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3377.03,3385.97,سجل المنشأة اللي عند الهيئة هذا له صراحة تفاصيله وخلنا نقول التحديثات اللي عليه ماني مهتم فيها. فهذا,3377030,3385970,0.99
42035.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3424.52,3434.18,هو عندهم نظام جديد فعليًا إحنا ك وساطة نعتبر أنه نشاط التجاري لا أنا بنشاط مهني ولا نشاط والله مثلًا أنا أقدّم خدمات,3424520,3434180,0.91
42037.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3444.74,3448.4,خلنا نقول جهة مهنية قاعدة تدخل,3444740,3448400,1.0
42039.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3455.39,3461.33,بالضبط أنت روح للمطعم أنا كوسيط أنا ما لي علاقة طبعًا هم طلعوا مسودة النظام مسودة نظام,3455390,3461330,0.97
42043.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3484.58,3488.01,هي وش هدفها أساسًا المسودة وش اللي لاحظوه الي قالوا لازم نسوي مسودة؟,3484580,3488010,1.0
42046.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3519.36,3525.3,بالضبط فأنت الآن هيئة المحامين كنا نتوقّع أنهم يطلعون بمثل ه الطريقة أنه أنت توثق المنصات,3519360,3525300,0.99
42053.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3559.34,3564.29,النقاش فكان في ورشة عمل لنقاش هالمسودة وسبحان اللّه,3559340,3564290,0.99
42061.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3602.78,3609.08,بالضبط أنا استندت على الترخيص بناءً عليه إذا أنت بتيجي تحاسبه حاسبه هو لا تحاسبني أنا. أنا مجرد بيئة تقنية,3602780,3609080,0.99
42076.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3742.91,3754.88,بشكل أو بآخر ، فأنا اللي مطمأنني أنه ما زال مسودة واللي مطمأنني أكثر أنه الهيئة استوعبت وجهات النظر بطريقة إيجابية ونقول,3742910,3754880,0.98
42080.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3793.7,3798.17,سليم هذا اللي كان يهم على أساس أنه في الأخير ما يصير عندي أي إشكاليات في تقديم الخدمة .,3793700,3798170,0.98
42086.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3847.7,3860.63,تشريعات وزارة العدل اللي تطبق لاحقًا مسألة إنه واللّه الآن مثلًا ممكن عندك المحكمة عندك محكمة ابتدائية ومحكمة استئناف والمحكمة العليا في بعض المحاكم ما تدخلها إلا من خلال المحامي،,3847700,3860630,0.97
42096.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3952.55,3960.23,مشكلة كبيرة لا أنا أبغاه يجيني على أتفه مشكلة. أبغى أكرر السلوك هذا أبغاه يصير عنده سلوك لو يصير له أي,3952550,3960230,0.99
42099.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,3979.55,3991.55,وهي في دوامة الحياة تواجهها مشاكل ما أبغاه يشيل هم إ ني واللّه أخاف أستشير لا فلوس بدفع ماني بضامن إنه أنا باخذ قيمة لا، خذ قيمة ولو ما خذت قيمة بترجع لك فلوس.,3979550,3991550,0.98
42120.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,4236.45,4239.72,بتسوي فكرتي إن شاء اللّه,4236450,4239720,0.78
42123.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,4261.14,4271.01,هو اللي صراحة هي من الأشياء اللي لو رجع بي الوقت استثمرت فيها بشكل أقوى لأنها هي الرافد القوي اللي بخلّيني أسبق بشكل,4261140,4271010,0.88
