file_name,actual,prediction,wer
4464.wav,لأنه عرفت يبغى يرجّعك للمربع الأول.,لأنه عرفت إيقو رجعك المربع الأول.,0.5
4471.wav,صدق أنا قراءتي تزيد، بس ما أتوقع عشان... أنا ما أروح المعرض أنا ما أحب الزحمة بس يجيني شعور تأنيب الضمير فاهم، التايم لاين كله يتكلم عن الكتب، فأحس إني أستحي على وجهي أطلع الكتب اللي عندي في المكتبة وأبدأ أقرأ. هذا بودكاست «الفجر» من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم، معكم أنا مازن العتيبي.,يعني الصدق أنا اقراءه تزيد بس ما أتفق عشان يعني أنا ما أروح المعرض أنا ما أحب الزحمة، بس يجي لي شعورته أني بالضمير فاهم «التايمين» لاين كلها يتكلمون على الكوتب فأحسني أسته على وجهي أطلع الكوتب اللي عندي في المعندي في المعندي. هذا بودكاست الفجر من ث,0.6166666666666667
4472.wav,وأنا تركي القحطاني.,وأنا تركي القحطاني.,0.0
4487.wav,أوكي.,تمام,1.0
4494.wav,ولكن رفع الفائدة راح يكون صعب أيضًا على التجار اللي راح يخففون من توسيع أعمالهم، وشفنا هذا مثلًا في الإمارات والكويت وقطر والبحرين كلهم رفع الفائدة تماشيًا مع الاقتصاد العالمي. بس هذا مو معناه كل الدول سوت هذا الشيء، مصر مثلًا قرروا ما يغيرون أسعار الفائدة لأن التضخم عندهم ما زال تحت السيطرة حسب وجهة نظرهم.,ولاك يرفع الفائدة بيكون صعب أيضًا على التجار اللي بيخفف ففون من توسيح أعمارهم، وشفنا هذا مثلًا في الإمارات كويت قطر البحرين كل يوم رفع الفائدة تماشية مع الاقتصاد الآالمي. لكن هذا مو معنى تكل الدول سوته الشيء، مصر مثلًا قرر روميغيّرون أسع,0.625
4499.wav,مازن العتيبي.,مازن العتيبي,0.0
4506.wav,والله طوّل وأكثر مما كان يتوقع هو هاسي نفسه يتوقعه.,ول. طبعًا كانت تتوقع، هو أسيس يتوقع.,0.9
4510.wav,إذا أنت تتكلم ما بعد مباراة الاتفاق نعم أنا أشوف أنه من فترة طويلة والأهلي هناك حالة إحباط وحالة ما أبغى أقول العزوف عن المدرجات لكن تشعر إنه في أحيان كثيرة تحس إنه,أنت تتكلمه بعد مباراة الاتفاقنح، أنا أشوف أنه من فترة طويلة والأهلي ونّاك حالة إحباط وحالة أقول العزوز في علي المدرجات، لكن تشعر أنه في أحيان كثيرة للمباراة.,0.42424242424242425
4513.wav,لما تشوف الاتحاد تتفاءل تقول أنه ممكن الأهلي في يوم من الأيام يتحسن كذا.,لما تشوف الاتحاد تتبائل تقول ممكن الأهلي في يوم الأيام يتحسن كلام,0.2857142857142857
4530.wav,أكيد بوليينو اسم مهم وكبير وعنده تجربه جدًا ناجحة في الدوري الصيني. وفي ظني أنه لو كمّل مع الأهلي كان سيعالج مشكلة اللي هو تعدد حلول التسجيل، لاعب أرقام على مستوى التسجيل في السنوات الأخيرة مع قوانزو كان جدًا ممتازة. وبلا شك أليوسكي، أليوسكي أعتقد أنه يمكن واحد من المكاسب اللي خرج فيها الأهلي هذا الموسم. إدواردو طبعًا أنا أشوفه حل الإنقاذ جاء في الفترة الشتوية، وبرادارديتش شوف في ظروف طبيعية لو النادي مستقر.,أكيد باولينيو، باولينيو اسم مهم كبير، عنده جربة جدًّا ناجحة في الدوري الصيني، وفي ظني أنه لو كمّل مع الأهلي كان حيَّعالج مشكلة اللي هي تعدَّت حلول التسجيل، لاعب أرقام على مستوى التسجيل في سنوات الأخيرة مع قلي هذا الموسم، أدوار طبعًا أشوف إن هالأنقات جاء في الفترة الشتوية، ورد رد شوف في ظروف طبيعية لو النادي مستقيل.,0.4864864864864865
4533.wav,كيف شفت مباراة الاتفاق الأخيرة؟,كش في مباراة الاتفاق الأخيرة؟,0.4
4553.wav,عن هذا الموسم لا طبعًا عبدالرحمن غريب هذا الموسم هي أكثر فرصة كان المفروض أنه على الأقل يحطه رقم تهديفي يخليه ينافس في المنتخب، ولكن أنا ما ودّي ألوم عبدالرحمن بشكل أفضل,على هذا الموسم لا طبعًا، هذا الآن غريب هذا الموسم هو أكثر فرصة كان المفروض إنه على الأقل يحط لقى متهديفي يخليه ينافس في المنتخب، أنا ما ودي ألوم عبدالرحمن بشكل أكثر.,0.34375
4578.wav,إيقور روسي,هي قواروسيين.,1.0
4584.wav,هذه النقطة اللي تكلمت عنها، أحيانًا أنت ما تقدر تجيب جودة عالية، لكن تجيب لاعب ملائم للخصائص اللي أنت تحتاجها، هو وميدرانو وأكثر من لاعب هم يلائمون فكرة أنه يكون عندك لاعب بخصائص دفاعية على مستوى خط الوسط تحتاج  لاعب ثاني معه خلّاق، أنا لما يكون براداريتش راح أجيب كومبليتش,هذه نقطةً يتكلمت عن الأحيان إن أنت ما تقدر تجيب كواليتي عالي، لكن تجيب لاعب مُلاعب من الخصائصة وعيته تحتاجها. يعني هو ميدران وأكثر من لاعب، هم يلاعب مُون فكرة لما يكون عندك لاعب بخصائصات دفعيًّا مستوى خط الوسط تحتاج تاني,0.6
4637.wav,صحيح,صحيح.,0.0
4646.wav,شكرًا لك وشكرًا لجميع من استمع لنا ولهذه الساعة والنصف تقريبًا. الشكر أيضًا لياسر آل غانم في تسجيل هذه الحلقة، من التحرير مرام الضبيبان وجميل عبدالأحد، ومن الهندسة الصوتية اللي مضبّطنا محمد الحسن. في إدارة الإنتاج هنادي الهذلي وصالح باسلامة، وفي الإشراف على إذاعة ثمانية سحر سليمان. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله الأسبوع الجاي.,شكرًا لك، وشكرًا لجميع من استمعلنا وآل هذه الساعة والنصف تقريبًا. شكرًا لياسر ألغانم في تسجيل هذه الحلقة، ومن التحرير مرام الضبيبان وجميل عبد الأحد. ومن الهندسة الصوتية للنشر والتوزيع، نشوفكم إن شاء الله الأسبوع الجاي,0.5645161290322581
4690.wav,ما تيجي الرياض إلا فيه حدث عظيم,كانت تيجي الرياض إلا في حدة عظيم؟,0.42857142857142855
4691.wav,كلنا أبهات أكيد في شتاء ثمانية، ولأن يُقال أن في تاريخ 12 يناير حاجة راح تحصل. أنا صدقًا ماني عارف أيش هي، فأنت المسؤول حق العلامة الجارية.,نو بكلنا أبها أكيد في الشتاء ثمانية، ولأنه يقال أنه في تاريخ ما عشر يناير حاجة تحتصل، مسيطقًا ما أعرف شيء، فأنت مسؤول أحق العلامة التجارين.,0.7407407407407407
471.wav,نيويورك تايمز؟,«نيويورك تاني»؟,0.5
4711.wav,يا ساتر,ياسها.,1.0
4719.wav,يعني الأوروبيين ما عندهم أي مشكلة يستوردون النفط من عندنا,يعني ربيًّا ما عنده أي مشكلة إنهم يستردون اللي عندنا ولا؟,0.6
4727.wav,لأن تخيل أنها فيها شغل يدوي فيها إغتراب وفيها… فأتخيل الفرق هذا منطقي,لأني أتخيل فيها شغل يدوي فيها اغتراب وفيها فأتخيل الفرق هذا منطقي,0.3076923076923077
4735.wav,كنت أقرأ كتاب عن التربية للأطفال، هو الكتاب أسمه «عشر خطوات لتربية شبه مثالية للأبناء» في واحدة من الخطوات عجبتني قوي، وحسيت أنها تنفع أصلًا للأطفال والكبار,خ كنت أبغى أكتب عن التربياء الأطفال، الحل هو أكتب أسمه عشر خطوات لتربيش يبحث عليه لأبناءه. تمام فيه مواحدة من الخطوات عجابيتني أوي وحسيتها أنها تلفع أصلًا الأطفال والكبر.,0.7407407407407407
