index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
949,9458.wav,المنتخب السعودي يفاجئ العالم,00:00:35.550000,00:01:03.000,أيمن الحمادي,الفلوس اللي تندفع هذه تروح لأعمال الخير أصلًا قعدت أقرا لأني ما أصدق وأبغى أتأكد، شفت المشاهدات مرة عالية و لايكات بس أني ما صدقت فلمّا تروح تبحث تجد أنها فعلًا هي منظمة غير ربحية، هو حتى اللي جعلها وأنا أبحث صارت الشركة شاعرية بالنسبة لي المؤسس حقها ناسي أسمه بالضبط زوجته توفت في 1944 و سوى الشركة عشان ذكرى زوجته عام 1945,585000,63000
950,9467.wav,المنتخب السعودي يفاجئ العالم,00:03:27.170000,00:03:30.800000,أحمد تاج الدين,ما تحس أن هذه المستشعرات ممكن تثقل الكرة وتؤثر على أداء اللاعبين؟,377000,1010000
951,9470.wav,المنتخب السعودي يفاجئ العالم,00:05:04.670000,00:05:08.750000,أيمن الحمادي,تذكر الأخطبوط بول اللي كان يتنبأ بنتائج مباريات مونديال جنوب إفريقيا؟,974000,1058000
952,9475.wav,المنتخب السعودي يفاجئ العالم,00:06:39.000,00:06:59.340000,أحمد تاج الدين,في الخبر الثاني قالت منظمة التعاون الاقتصادي والتنمية أن من المتوقع أن يتفادى الاقتصاد العالمي الركود السنة الجاية وأكدت أن أسوأ أزمة طاقة من السبعينيات راح تؤدي لتباطؤ حاد و بتكون أوروبا الأكثر تضررًا منه، وأن على صانعي السياسات إعطاء أولوية لمكافحة التضخم,399000,759000
953,9480.wav,المنتخب السعودي يفاجئ العالم,00:07:39.210000,00:07:43.410000,أيمن الحمادي,وعمل على هندسة الصوت محمد الحسن وفي التحرير عدي عيسى,669000,873000
954,9521.wav,وتغيرت وجهة بوصلة الدوري,00:13:47.830000,00:13:50.650000,عبيدالله العيسي,صحيح، أنا عندي أمنية واحدة بس تتعلق ليفربول,1657000,1480000
955,9552.wav,وتغيرت وجهة بوصلة الدوري,00:22:19.920000,00:22:23.910000,عبيدالله العيسي,أنت فقدت الثلاث المفاتيح الهجومية عندك كلهم في يوم واحد.,2259000,2253000
956,9599.wav,وتغيرت وجهة بوصلة الدوري,00:43:35.470000,00:43:37.390000,خالد القحطاني,أنت آخر واحد في الدنيا مفروض يقول إنه الدوري خلّص.,3085000,3007000
958,9632.wav,وتغيرت وجهة بوصلة الدوري,00:57:00.850000,00:57:04.300000,عبيدالله العيسي,لكنها كانت واحدة من المباريات خلنا نقول الأقل سوءًا في الفترة الأخيرة.,4270000,3724000
959,9636.wav,وتغيرت وجهة بوصلة الدوري,01:07:05.710000,01:07:07.250000,عبيدالله العيسي,تروح للظهير ما يستنى الظهير يجيه.,4735000,4277000
960,9650.wav,وتغيرت وجهة بوصلة الدوري,01:13:46.770000,01:13:47.730000,عبيدالله العيسي,بالضبط فأنا أعتقد,5196000,5157000
961,9655.wav,وتغيرت وجهة بوصلة الدوري,01:14:57.330000,01:14:59.040000,خالد القحطاني,من أصل إحدى عشر بس مباراة الفيحاء اللي,4827000,4539000
962,9668.wav,وتغيرت وجهة بوصلة الدوري,01:17:48.880000,01:17:51.040000,عبيدالله العيسي,هذا اللي قلنا عن كونترا الكلام اللي لازم ينقال.,5548000,4711000
963,9671.wav,وتغيرت وجهة بوصلة الدوري,01:19:25.870000,01:19:26.740000,خالد القحطاني,والله العظيم مشكلة,5635000,5506000
964,9683.wav,وتغيرت وجهة بوصلة الدوري,01:27:12.080000,01:27:12.940000,خالد القحطاني,بس غبي لا.,5312000,6172000
966,9730.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:03:45.400000,00:03:47.320000,جلال الزهراني,ما صرت تشجع «الأهلي» المصري بعد؟,625000,547000
967,9736.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:04:01.520000,00:04:05.280000,جلال الزهراني,عشر سنين، حتى الزيارة الأولى ثمانية ساعة، وكانت عبارة عن مقابلة عمل.,761000,525000
968,9739.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:04:08.560000,00:04:12.520000,عبيد الله العيسي,لأنه لك علاقة بالسويدي تحديدًا، أيش علاقتك بالسويدي؟,808000,772000
969,9748.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:06:15.620000,00:06:27.440000,جلال الزهراني,لا شوف المحيط، أنا دائمًا أقولها من إنجازاتي إن أنا أول هلالي في العائلة، طبع أهل الجنوب سهلين بشكل عام أن «الأهلي» هذا...,995000,827000
970,9774.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:16:59.680000,00:17:03.960000,عبيد الله العيسي,أحب الأصالة في كل شيء. بس أيش سالفة 2020 القهوة الباردة؟,1699000,1983000
971,9786.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:23:05.300000,00:23:08.420000,جلال الزهراني,«رازفان» و«جانق» وملفات كثيرة كان عليها,1685000,1808000
973,9813.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:37:05.380000,00:37:05.740000,جلال الزهراني,صح.,2605000,2965000
974,9820.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:40:12.260000,00:40:16.300000,جلال الزهراني,يعني اللي فاوض هذا المفترض يأخذ عمولة كبيرة جدًّا,2672000,2716000
975,9821.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:40:16.300000,00:40:17.380000,بندر المشرافي,صح.,2716000,2797000
976,9822.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:40:17.380000,00:40:36.880000,جلال الزهراني,هو اللي وقع واللي جاب واللي حاليًا قاعد يحفز. حتى «مالكوم» نفس القصة معه «مالكوم» في لحظة من اللحظات ما كان «برناردو» جاي ومحمد صلاح وإن كان بدأ الصيف كان فيه شبه تواصل أنه ممكن يجي «الهلال» لكن كان فيه رفض. فالأسماء اللي في الطرف اليمين كانت أتذكر...,2797000,3316000
979,9863.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:56:20.840000,00:56:22.360000,جلال الزهراني,أنا مو مرة.,4220000,3742000
980,9869.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,00:57:47.480000,00:58:03.340000,جلال الزهراني,في ملاعب في أماكن في أمريكا اللاتينية، وفي أفريقيا أنا حضرت في مصر مثلًا، لا لا عن تجربة حضور في البلد، أنا أعتقد أنه أفضل بكثير من تجارب حضور مع أغلب ملاعب مصر، في نسبة كبرى على الملعب، والدليل الملعب الحالي.,3947000,3823000
981,9903.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:08:16.740000,01:08:18.460000,بندر المشرافي,تتكلم عن الآخرين؟,4836000,4558000
982,9909.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:10:35.500000,01:10:36.820000,عبيد الله العيسي,داخليًّا ترى كله.,4735000,5056000
984,9925.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:14:22.400000,01:14:37.820000,بندر المشرافي,أسألك سؤال كذا، تكلمت عن «ميركاتو» ومدحت كل اللعيبة، ما شاء الله، ما خليت أحد ما مدحته، بس من أكثر شخصية شدك من الكادر الطبي أو الإداري الأجانب اللي جاؤوا لنادي «الهلال»؟ يعني مين كان الشخص...,4862000,5297000
985,9928.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:14:39.840000,01:14:41.140000,جلال الزهراني,ما أعرف اسمه,5319000,4621000
986,9933.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:14:51.900000,01:14:55.680000,بندر المشرافي,مع أنه يتبنى فكرة أن عملية اللياقة البدنية,5391000,5175000
987,9937.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:16:02.500000,01:16:27.900000,عبيد الله العيسي,صحيح، لما تجاوزنا الجولات الأولى اللي كان تشعر أن كل الفرق لسة ما وصلت لأفضل جاهزية بدنية، يمكن تحديدًا مباراة الشوط الثاني اللي عمله «الهلال» أمام «الاتحاد» في المباراة اللي كانت في الجوهرة، مرورًا بمباراة «الأهلي» ومباراة «النصر». أنا من الناس اللي قلت أن الفارق الواضح بين «الهلال» وكل المنافسين اللي واجههم كان فارق بدني بالأساس، يدخل تحته كل التفاصيل التكتيكية اللي يعملها المدرب.,5062000,5487000
988,9939.wav,لهذا السبب الهلال ثابت والبقية متحركون مع جلال الزهراني,01:16:34.200000,01:16:34.420000,عبيد الله العيسي,صحيح.,4794000,5014000
