file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
66269.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4744.68,4747.76,لا، هي نقطة وأنا شخصيًّا أعرف أن فيه مطاعم كثير ترفع,4744680,4747760,0.9
66272.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4769.16,4774.04,يمكن كل ضيوفك اللي قبل تكلموا عن موضوع التطبيقات,4769160,4774040,0.96
66282.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4873.96,4880.16,خمسة وخمسين، طيب فيه شيء اسمه 2.5% حق الرسوم البنكية,4873960,4880160,0.96
66304.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5131.24,5135.76,هل أنت عارف أن طريقة التسليم اللي جاه، طريقة صحيحة؟,5131240,5135760,0.97
66309.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5160.6,5163.6,من تطبيقات التوصيل مثل يمكن 70% أو 80% من,5160600,5163600,0.93
66316.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5217.88,5222.12,لأن أظن في المرة السادسة والمرة السابعة,5217880,5222120,0.95
66317.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5225.16,5229.2,ويصير فيه حملات، اشتر اليوم ويجيك ضعف «ثوم كوين»,5225160,5229200,0.88
66321.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5256.24,5260.32,فأقدر أطلب أكثر، يعني فعليًّا أقدر أحمّل شاورمر كتطبيق,5256240,5260320,0.95
66325.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5329.76,5333.36,كان يقولون التطبيق وإدارتها وتشغيلها صعبة,5329760,5333360,0.92
66331.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5384.2,5387.56,شكرًا لك، سلام عليكم,5384200,5387560,0.78
66335.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5436.68,5440.6,إذا الأربعة هذول ما هم مبسوطين؛ لن تنجح الدائرة,5436680,5440600,0.96
66336.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5441.04,5444.76,واليوم، باين عندك، من زوارك، ومن الناس اللي نسمعهم في السوق,5441040,5444760,0.97
66340.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5507.2,5510.88,لو تعطيني تقدير لمبيعاتكم في السنة الماضية مثلًا لـ,5507200,5510880,0.63
66349.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5609.96,5615.12,أنا أتصور إدارة الموضوع في مصر صعب مع التضخم والعملة,5609960,5615120,0.97
66353.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5644.32,5647.52,الفرع يبيع برقم ينافس المطاعم العالمية,5644320,5647520,0.92
66359.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5714.84,5718.08,مثلًا مكة المكرمة من أكثر المدن في العالم هدرًا للطعام، الله يشرفها,5714840,5718080,0.95
66368.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5874.08,5878.0,نبغى ناس بدأوا معانا وفهموا القيم,5874080,5878000,0.81
66374.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5923.84,5927.08,خذ لك قروش، أبغى آخذ امتياز تجاري بفتح في مدينة معينة,5923840,5927080,0.97
66376.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,5937.52,5941.24,الشيء الثاني، أنه يفتح مدينة معينة نجح فيها,5937520,5941240,0.97
66407.wav,لبنان بلا رئيس.mp3,169.94,174.86,اللبنانيين في الطائف للوصول لحل لإنهاء الحرب الأهلية اللي لها,169940,174860,0.98
66411.wav,لبنان بلا رئيس.mp3,189.02,193.97,التنفيذية اللي يتمتع بها رئيس الجمهورية المسيحي ومنحها لرئيس الحكومة,189020,193970,0.99
66416.wav,لبنان بلا رئيس.mp3,213.29,217.91,ما بعد الحرب الأهلية واللي عاش فيها عون بالمنفى وهذه الفترة تميزت,213290,217910,0.96
66431.wav,لبنان بلا رئيس.mp3,282.68,286.55,تفاهم معهم وتراجع عن مطالبه السابقه و رفع مع حزب الله,282680,286550,0.96
66436.wav,لبنان بلا رئيس.mp3,302.18,306.11,حزب الله من تهريب المخدرات و مناصرين عون اللي يدافعون عنه,302180,306110,0.98
66437.wav,لبنان بلا رئيس.mp3,306.11,309.77,في موضوع تغطية عون لسلاح حزب الله يقولون إن حمل,306110,309770,0.86
66450.wav,لبنان بلا رئيس.mp3,417.17,428.15,الخبر الأول مجلس الوزراء يقرر تحويل هيئة الاتصالات وتقنية المعلومات إلى هيئة الإتصالات والفضاء والتقنية ، كذلك إنشاء المجلس الأعلى للفضاء اللي بيرأسه ولي العهد,417170,428150,0.99
66459.wav,العالم يواجه إسرائيل.mp3,34.7,45.58,حسب مستشار الأمن القومي لإسرائيل، يتوقع أنها تكمل إلى نهاية 2024، حتى ينتهي من القضاء الحماس، اللي هو طبعًا هدف إسرائيل من,34700,45580,0.97
66460.wav,العالم يواجه إسرائيل.mp3,53.74,58.94,وهذا بودكاست الفجر من ثمانية. نسرد لكم فيه سياق الأخبار اللي تهمكم كل أسبوع.,53740,58940,0.98
66479.wav,العالم يواجه إسرائيل.mp3,187.2,192.1,القمر مقتصرة فقط على رحلات قصيرة وبعدها يرجعون. لكن حاليًّا مع الأفكار اللي,187200,192100,0.99
66491.wav,العالم يواجه إسرائيل.mp3,286.88,301.26,طبعًا قضية شراء الصمت الشهيرة، كان ترامب متهم بفعل فاضح مع ممثلة معينة، وأنه دفع لها مبلغ معين عشان تسكت، والشاهد الرئيسي في هذه القضية هو محاميه الشخصي «مايكل كوهين» و,286880,301260,0.85
66496.wav,العالم يواجه إسرائيل.mp3,353.04,366.38,بوقف التنفيذ، مع أن أقصى عقوبة ممكن تصير تجاه هذه الاتهامات هي أربع سنوات. اللي صاير الآن أن فيه حديث حول هل إذا تم سجن ترامب بيأثر,353040,366380,0.99
66501.wav,العالم يواجه إسرائيل.mp3,414.88,422.86,لكن مثل ما ذكرت، من جهة صعب هذا الشيء يصير، وأن يحكم بأي سجن عليه . من الأسباب: أولًا، كُبر سنه. هذا من الأشياء,414880,422860,0.97
66505.wav,العالم يواجه إسرائيل.mp3,438.48,447.36,بالضبط. ويقدر في أول يوم رئاسة له أن يطلع عفو رئاسي عن نفسه. فيه فيديو مر علي عجيب لـ «روبرت دي نيرو» وهو يتهاوش مع,438480,447360,0.69
66511.wav,العالم يواجه إسرائيل.mp3,508.26,514.36,20% - 28% حسب نوع الوجبة. فمثلًا بالريال السعودي، الوجبة اللي كانت مثلًا بـ 20,508260,514360,0.96
66512.wav,العالم يواجه إسرائيل.mp3,514.36,520.18,ريال، بتصير حدود 24 - 25 ريال خلال هذه الفترة. وطبعًا هي سبب التضخم العالي اللي جالسة تعيشه أمريكا،,514360,520179,0.98
66514.wav,العالم يواجه إسرائيل.mp3,526.26,529.8,الأسعار من 2014 إلى الآن، بيكون فوق 47%.,526260,529800,0.97
66517.wav,العالم يواجه إسرائيل.mp3,557.14,563.46,بشوف، وهل صار هذا الارتفاع عندنا في السعودية أو لا؟ فشفت بيانات التضخم اللي يصدرها البنك المركزي من,557140,563460,0.99
66522.wav,العالم يواجه إسرائيل.mp3,587.32,593.04,بالمقارنة في أمريكا لو شفت التضخم في عمومه في حدود 23% من 2019 إلى الآن.,587320,593040,0.92
66532.wav,العالم يواجه إسرائيل.mp3,661.0,671.78,الهند، أن رئيس الوزراء الهندي «مودي» طلع وقال «أنا مبعوث من السماء» دائمًا هو يروّج لفكرة ألوهيته بشكل أو بآخر تجاه الناس، أو,661000,671780,0.98
66536.wav,العالم يواجه إسرائيل.mp3,702.04,705.06,أتوقع فوق 100 مليون أو شيء مثل كذا، أ ذكرت شفتهم كانوا كثير.,702040,705060,0.96
66538.wav,العالم يواجه إسرائيل.mp3,711.58,719.08,تصريحاته، قال: أن الحزب المعارض لي إذا فاز، بيودي ثرواتنا واقتصادنا وأموالنا,711580,719080,0.96
66544.wav,العالم يواجه إسرائيل.mp3,774.14,782.0,ف الصدق المثير للاهتمام إنك حتى لو ترجع للفكرة القومية الهندوسية هذه أن «قاندي» اللي يعتبر,774140,782000,0.85
66552.wav,العالم يواجه إسرائيل.mp3,838.08,851.04,كنت أشوف، مثلما قلت لك نايف، هذا الأسبوع تقرير من وكالة الطاقة الذرية عن أن إيران جالسة تزيد من مخزونها من اليورانيوم المخصب، لمستوى صار قريب من المطلوب لتصنيع سلاح نووي. طبعًا السبب وراء هذا الشيء من جهة إيران هو أنها,838080,851040,0.96
66563.wav,العالم يواجه إسرائيل.mp3,928.48,932.44,نوع نقاءه 60% فتحتاج توصل لين 90% أو أكثر عشان يصير سلاح,928480,932440,0.97
66564.wav,العالم يواجه إسرائيل.mp3,932.44,936.22,نووي. صح أن النقاء أقل من المطلوب للسلاح،,932440,936220,0.99
66570.wav,العالم يواجه إسرائيل.mp3,957.24,961.1,وبعد خروج أمريكا من الاتفاق ال نووي، وكل التوترات الناتجة من ذلك؛ خلنا,957240,961100,0.99
66577.wav,العالم يواجه إسرائيل.mp3,1037.9,1046.08,السبعينيات، كان الشاه يقول أنه يبغى يوسّع من استخدام إيران للطاقة النووية، وأنه ي بغى يتعاون مع الغرب وتحديدًا أوربا وأمريكا.,1037900,1046079,0.97
66585.wav,العالم يواجه إسرائيل.mp3,1125.58,1129.9,يرى بشكل مباشر في أكثر من تصريح أن,1125580,1129900,0.97
66592.wav,العالم يواجه إسرائيل.mp3,1153.78,1157.52,و أنه يبدأ يستخدم الطاقة النووية بالإنتاج السلمي. وبتلك الفترة,1153780,1157520,0.9
66595.wav,العالم يواجه إسرائيل.mp3,1165.08,1168.94,لمواجهة إيران. لكن في هذه الفترة اللي هي بعد,1165080,1168940,0.95
66596.wav,العالم يواجه إسرائيل.mp3,1168.94,1172.72,تغيّر الفتوى أو تغيّر الرأي تجاه الطاقة النووية ما صار فيه أي تطور مهم,1168940,1172720,0.7
66607.wav,العالم يواجه إسرائيل.mp3,1255.56,1268.3,روسيا، فما في أي يورانيوم يُخصب داخل إيران. بعد هذه الاتفاقية عام 1996 حاولت إيران أنها تسوي اتفاقية ثانية مع الصين، بحيث أنها تُخصب اليورانيوم في الداخل. طبعًا العالم رفض هذا الشيء، وبالذات أمريكا,1255560,1268300,0.92
66615.wav,العالم يواجه إسرائيل.mp3,1355.74,1361.52,دائمًا أسمع هذا الرأي أن «أحمدي نجاد» هو الشخص اللي قاد البرنامج النووي,1355740,1361520,0.94
66616.wav,العالم يواجه إسرائيل.mp3,1361.52,1367.52,الإيراني بشكل صارخ ومضاد للغرب. وبدأت تتدهور علاقات أمريكا مع إيران,1361520,1367520,0.97
66624.wav,العالم يواجه إسرائيل.mp3,1424.9,1428.9,احتجاز الرهائن الأمريكيين في الثورة الإيرانية في ذاك الوقت,1424900,1428900,0.93
66630.wav,العالم يواجه إسرائيل.mp3,1459.3,1464.98,تتخلى عن كل عمليات التخصيب داخلها. ي سمح بأن يكون عندها مفاعلات نووية تنتج طاقة وكهرباء,1459300,1464980,0.95
66633.wav,العالم يواجه إسرائيل.mp3,1477.36,1483.14,فقط في عمل هذه المراكز وتصل إلى يورانيوم مخصب يكفي للوصول للسلاح النووي. وفي المقابل إيران كانت ترفض,1477360,1483140,0.98
